seed,family,noise,weight,rmse,mae,decision_agreement,missed_exceedance,tp,fn,fp,tn,prevalence,recall,precision,false_positive_rate,balanced_accuracy,method
6,mixed,0.003,0.2,0.00483769576624727,0.003504828817497675,0.992,0.043478260869565216,22,1,4,598,0.0368,0.9565217391304348,0.8461538461538461,0.006644518272425249,0.9749386104290048,geometry_straddle_frozen
6,mixed,0.008,0.2,0.00844295554107873,0.00642537289160093,0.9792,0.34782608695652173,15,8,5,597,0.0368,0.6521739130434783,0.75,0.008305647840531562,0.8219341326014733,geometry_straddle_frozen
7,smooth,0.003,0.2,0.002673751884788548,0.0020620503704069527,0.976,0.2619047619047619,31,11,4,579,0.0672,0.7380952380952381,0.8857142857142857,0.00686106346483705,0.8656170873152005,geometry_straddle_frozen
7,smooth,0.008,0.2,0.0062219698385369325,0.0049664489207632825,0.9664,0.11904761904761904,37,5,16,567,0.0672,0.8809523809523809,0.6981132075471698,0.0274442538593482,0.9267540635465163,geometry_straddle_frozen
7,waviness,0.003,0.2,0.00986287995863931,0.00697703876146676,0.9696,0.22058823529411764,53,15,4,553,0.1088,0.7794117647058824,0.9298245614035088,0.00718132854578097,0.8861152180800507,geometry_straddle_frozen
7,waviness,0.008,0.2,0.011126695198859627,0.008610628604886907,0.9408,0.4264705882352941,39,29,8,549,0.1088,0.5735294117647058,0.8297872340425532,0.01436265709156194,0.7795833773365719,geometry_straddle_frozen
7,local_defect,0.003,0.2,0.0033837164790467837,0.002733457088132465,0.9936,0.0,11,0,4,610,0.0176,1.0,0.7333333333333333,0.006514657980456026,0.996742671009772,geometry_straddle_frozen
7,local_defect,0.008,0.2,0.006218486493107484,0.005000838729403972,0.9888,0.0,11,0,7,607,0.0176,1.0,0.6111111111111112,0.011400651465798045,0.994299674267101,geometry_straddle_frozen
7,mixed,0.003,0.2,0.005163696713590125,0.003838980835648003,0.9888,0.12121212121212122,29,4,3,589,0.0528,0.8787878787878788,0.90625,0.005067567567567568,0.9368601556101557,geometry_straddle_frozen
7,mixed,0.008,0.2,0.008872198101579954,0.0069286227627928885,0.9776,0.18181818181818182,27,6,8,584,0.0528,0.8181818181818182,0.7714285714285715,0.013513513513513514,0.9023341523341524,geometry_straddle_frozen
8,smooth,0.003,0.2,0.0026680075724187643,0.0021394355027196917,0.9872,0.45454545454545453,6,5,3,611,0.0176,0.5454545454545454,0.6666666666666666,0.004885993485342019,0.7702842759846017,geometry_straddle_frozen
8,smooth,0.008,0.2,0.00559213209782749,0.004422177649358982,0.984,0.5454545454545454,5,6,4,610,0.0176,0.45454545454545453,0.5555555555555556,0.006514657980456026,0.7240153982824993,geometry_straddle_frozen
8,waviness,0.003,0.2,0.009497763906261981,0.006847005295618333,0.96,0.4032258064516129,37,25,0,563,0.0992,0.5967741935483871,1.0,0.0,0.7983870967741935,geometry_straddle_frozen
8,waviness,0.008,0.2,0.011162932601568653,0.008549456925638806,0.9344,0.46774193548387094,33,29,12,551,0.0992,0.532258064516129,0.7333333333333333,0.021314387211367674,0.7554718386523807,geometry_straddle_frozen
8,local_defect,0.003,0.2,0.002831261513033459,0.0019952301750443165,0.9952,0.03125,31,1,2,591,0.0512,0.96875,0.9393939393939394,0.003372681281618887,0.9826886593591906,geometry_straddle_frozen
8,local_defect,0.008,0.2,0.006449991763937186,0.005032922742195767,0.9632,0.40625,19,13,10,583,0.0512,0.59375,0.6551724137931034,0.016863406408094434,0.7884432967959527,geometry_straddle_frozen
8,mixed,0.003,0.2,0.004381791104661061,0.0033297898670214946,0.9776,0.35294117647058826,22,12,2,589,0.0544,0.6470588235294118,0.9166666666666666,0.00338409475465313,0.8218373643873793,geometry_straddle_frozen
8,mixed,0.008,0.2,0.009366631118867399,0.007233902909606005,0.9504,0.4117647058823529,20,14,17,574,0.0544,0.5882352941176471,0.5405405405405406,0.028764805414551606,0.7797352443515477,geometry_straddle_frozen
9,smooth,0.003,0.2,0.0030174926823298264,0.002398280807478351,0.9792,0.034482758620689655,28,1,12,584,0.0464,0.9655172413793104,0.7,0.020134228187919462,0.9726915065956955,geometry_straddle_frozen
9,smooth,0.008,0.2,0.006457359846188161,0.005126984617268496,0.9408,0.3103448275862069,20,9,28,568,0.0464,0.6896551724137931,0.4166666666666667,0.04697986577181208,0.8213376533209905,geometry_straddle_frozen
9,waviness,0.003,0.2,0.01070197619142309,0.007433220128552118,0.9616,0.3684210526315789,36,21,3,565,0.0912,0.631578947368421,0.9230769230769231,0.00528169014084507,0.8131486286137879,geometry_straddle_frozen
9,waviness,0.008,0.2,0.013402249096353189,0.010024887387172388,0.9392,0.5263157894736842,27,30,8,560,0.0912,0.47368421052631576,0.7714285714285715,0.014084507042253521,0.7297998517420311,geometry_straddle_frozen
9,local_defect,0.003,0.2,0.0038493811770231806,0.0028649907246958823,0.9888,0.23809523809523808,16,5,2,602,0.0336,0.7619047619047619,0.8888888888888888,0.0033112582781456954,0.8792967518133081,geometry_straddle_frozen
9,local_defect,0.008,0.2,0.006642264281111154,0.005335346536288472,0.9616,0.19047619047619047,17,4,20,584,0.0336,0.8095238095238095,0.4594594594594595,0.033112582781456956,0.8882056133711763,geometry_straddle_frozen
9,mixed,0.003,0.2,0.005417756716246517,0.003737363215278384,0.9856,0.3333333333333333,6,3,6,610,0.0144,0.6666666666666666,0.5,0.00974025974025974,0.8284632034632035,geometry_straddle_frozen
9,mixed,0.008,0.2,0.006806321074762734,0.005169120974946494,0.9792,0.5555555555555556,4,5,8,608,0.0144,0.4444444444444444,0.3333333333333333,0.012987012987012988,0.7157287157287158,geometry_straddle_frozen
10,smooth,0.003,0.2,0.002613125717915883,0.0020642667387522594,0.9952,0.10714285714285714,25,3,0,597,0.0448,0.8928571428571429,1.0,0.0,0.9464285714285714,geometry_straddle_frozen
10,smooth,0.008,0.2,0.006525640880611949,0.0052759238153235475,0.9776,0.10714285714285714,25,3,11,586,0.0448,0.8928571428571429,0.6944444444444444,0.018425460636515914,0.9372158411103135,geometry_straddle_frozen
10,waviness,0.003,0.2,0.009169481181620698,0.006713982888451676,0.9664,0.2903225806451613,44,18,3,560,0.0992,0.7096774193548387,0.9361702127659575,0.0053285968028419185,0.8521744112759984,geometry_straddle_frozen
10,waviness,0.008,0.2,0.009555518450769645,0.007640501079566454,0.9344,0.4838709677419355,32,30,11,552,0.0992,0.5161290322580645,0.7441860465116279,0.019538188277087035,0.7482954219904887,geometry_straddle_frozen
10,local_defect,0.003,0.2,0.006748586356320383,0.0029521605408059843,0.9824,0.47619047619047616,11,10,1,603,0.0336,0.5238095238095238,0.9166666666666666,0.0016556291390728477,0.7610769473352255,geometry_straddle_frozen
10,local_defect,0.008,0.2,0.009069102847083205,0.005754632456681244,0.9696,0.2857142857142857,15,6,13,591,0.0336,0.7142857142857143,0.5357142857142857,0.02152317880794702,0.8463812677388836,geometry_straddle_frozen
10,mixed,0.003,0.2,0.011433300979844708,0.005264126782559312,0.968,0.6538461538461539,9,17,3,596,0.0416,0.34615384615384615,0.75,0.005008347245409015,0.6705727494542186,geometry_straddle_frozen
10,mixed,0.008,0.2,0.0083650901781903,0.006630522903153775,0.9776,0.15384615384615385,22,4,10,589,0.0416,0.8461538461538461,0.6875,0.01669449081803005,0.914729677667908,geometry_straddle_frozen
11,smooth,0.003,0.2,0.0028261616023871673,0.00225973639949922,0.9872,0.1,9,1,7,608,0.016,0.9,0.5625,0.011382113821138212,0.9443089430894309,geometry_straddle_frozen
11,smooth,0.008,0.2,0.006490882520545701,0.005194123948655652,0.9648,0.7,3,7,15,600,0.016,0.3,0.16666666666666666,0.024390243902439025,0.6378048780487805,geometry_straddle_frozen
11,waviness,0.003,0.2,0.009808355571607407,0.007087976666967681,0.9712,0.35714285714285715,27,15,3,580,0.0672,0.6428571428571429,0.9,0.005145797598627788,0.8188556726292575,geometry_straddle_frozen
11,waviness,0.008,0.2,0.012383112094067691,0.009539913491495015,0.9568,0.38095238095238093,26,16,11,572,0.0672,0.6190476190476191,0.7027027027027027,0.018867924528301886,0.8000898472596586,geometry_straddle_frozen
11,local_defect,0.003,0.2,0.0033637142871917334,0.0025863688468539714,0.9952,0.16666666666666666,5,1,2,617,0.0096,0.8333333333333334,0.7142857142857143,0.0032310177705977385,0.9150511577813678,geometry_straddle_frozen
11,local_defect,0.008,0.2,0.006395148458222857,0.005184447145285251,0.9984,0.0,6,0,1,618,0.0096,1.0,0.8571428571428571,0.0016155088852988692,0.9991922455573505,geometry_straddle_frozen
11,mixed,0.003,0.2,0.005145794537504002,0.003822098583699672,0.9872,0.07692307692307693,24,2,6,593,0.0416,0.9230769230769231,0.8,0.01001669449081803,0.9565301142930526,geometry_straddle_frozen
11,mixed,0.008,0.2,0.009507727964398884,0.007143884806070943,0.9632,0.38461538461538464,16,10,13,586,0.0416,0.6153846153846154,0.5517241379310345,0.021702838063439065,0.7968408886605882,geometry_straddle_frozen
12,smooth,0.003,0.2,0.0031733914782263103,0.002293514923334928,0.992,0.045454545454545456,21,1,4,599,0.0352,0.9545454545454546,0.84,0.006633499170812604,0.973955977687321,geometry_straddle_frozen
12,smooth,0.008,0.2,0.0063507922421467515,0.00499335708760135,0.9744,0.4090909090909091,13,9,7,596,0.0352,0.5909090909090909,0.65,0.011608623548922056,0.7896502336800845,geometry_straddle_frozen
12,waviness,0.003,0.2,0.010191643919464779,0.00706947545203118,0.944,0.44594594594594594,41,33,2,549,0.1184,0.5540540540540541,0.9534883720930233,0.003629764065335753,0.7752121449943592,geometry_straddle_frozen
12,waviness,0.008,0.2,0.010859652591700557,0.008196797733750998,0.9456,0.4189189189189189,43,31,3,548,0.1184,0.581081081081081,0.9347826086956522,0.0054446460980036296,0.7878182174915387,geometry_straddle_frozen
12,local_defect,0.003,0.2,0.003306948063801823,0.0025157037944345166,0.9936,0.0,23,0,4,598,0.0368,1.0,0.8518518518518519,0.006644518272425249,0.9966777408637874,geometry_straddle_frozen
12,local_defect,0.008,0.2,0.00656230806284903,0.005243836953573093,0.9824,0.043478260869565216,22,1,10,592,0.0368,0.9565217391304348,0.6875,0.016611295681063124,0.9699552217246858,geometry_straddle_frozen
12,mixed,0.003,0.2,0.0053183465827794435,0.003938186654911811,0.9872,0.25,18,6,2,599,0.0384,0.75,0.9,0.0033277870216306157,0.8733361064891847,geometry_straddle_frozen
12,mixed,0.008,0.2,0.007221203048114174,0.005717140649640026,0.9728,0.25,18,6,11,590,0.0384,0.75,0.6206896551724138,0.018302828618968387,0.8658485856905158,geometry_straddle_frozen
13,smooth,0.003,0.2,0.0030937020170653633,0.002403663190041901,0.984,0.32,17,8,2,598,0.04,0.68,0.8947368421052632,0.0033333333333333335,0.8383333333333334,geometry_straddle_frozen
13,smooth,0.008,0.2,0.006243135793752485,0.004893305480070957,0.976,0.52,12,13,2,598,0.04,0.48,0.8571428571428571,0.0033333333333333335,0.7383333333333333,geometry_straddle_frozen
13,waviness,0.003,0.2,0.010717952026900618,0.00744555506729389,0.9504,0.5254237288135594,28,31,0,566,0.0944,0.4745762711864407,1.0,0.0,0.7372881355932204,geometry_straddle_frozen
13,waviness,0.008,0.2,0.01210467724152011,0.00898735006642932,0.928,0.6779661016949152,19,40,5,561,0.0944,0.3220338983050847,0.7916666666666666,0.0088339222614841,0.6565999880218003,geometry_straddle_frozen
13,local_defect,0.003,0.2,0.0038732859397017164,0.002513684312766099,0.9952,0.03333333333333333,29,1,2,593,0.048,0.9666666666666667,0.9354838709677419,0.0033613445378151263,0.9816526610644258,geometry_straddle_frozen
13,local_defect,0.008,0.2,0.007071874677168071,0.005273906032253682,0.9936,0.0,30,0,4,591,0.048,1.0,0.8823529411764706,0.0067226890756302525,0.9966386554621849,geometry_straddle_frozen
13,mixed,0.003,0.2,0.005279544199774389,0.003835651826895298,0.9872,0.13793103448275862,25,4,4,592,0.0464,0.8620689655172413,0.8620689655172413,0.006711409395973154,0.9276787780606341,geometry_straddle_frozen
13,mixed,0.008,0.2,0.007701883655256076,0.006095191983177177,0.9664,0.3793103448275862,18,11,10,586,0.0464,0.6206896551724138,0.6428571428571429,0.016778523489932886,0.8019555658412405,geometry_straddle_frozen
14,smooth,0.003,0.2,0.0032077057297979564,0.0025423851233195684,0.9904,0.20833333333333334,19,5,1,600,0.0384,0.7916666666666666,0.95,0.0016638935108153079,0.8950013865779256,geometry_straddle_frozen
14,smooth,0.008,0.2,0.006307497029210515,0.004927737558260372,0.9696,0.125,21,3,16,585,0.0384,0.875,0.5675675675675675,0.026622296173044926,0.9241888519134775,geometry_straddle_frozen
14,waviness,0.003,0.2,0.011205368676591295,0.008071745383802861,0.9552,0.4406779661016949,33,26,2,564,0.0944,0.559322033898305,0.9428571428571428,0.0035335689045936395,0.7778942324968556,geometry_straddle_frozen
14,waviness,0.008,0.2,0.011842090917537094,0.008913518877365183,0.9328,0.576271186440678,25,34,8,558,0.0944,0.423728813559322,0.7575757575757576,0.014134275618374558,0.7047972689704738,geometry_straddle_frozen
14,local_defect,0.003,0.2,0.0027167567945716414,0.00212252011811523,0.9984,0.0,10,0,1,614,0.016,1.0,0.9090909090909091,0.0016260162601626016,0.9991869918699188,geometry_straddle_frozen
14,local_defect,0.008,0.2,0.005593126838924331,0.004313211017560007,0.9936,0.0,10,0,4,611,0.016,1.0,0.7142857142857143,0.0065040650406504065,0.9967479674796749,geometry_straddle_frozen
14,mixed,0.003,0.2,0.0043512115858958525,0.0034266893105984776,0.9856,0.07692307692307693,12,1,8,604,0.0208,0.9230769230769231,0.6,0.013071895424836602,0.9550025138260433,geometry_straddle_frozen
14,mixed,0.008,0.2,0.007443906948807619,0.00564635989620016,0.9856,0.23076923076923078,10,3,6,606,0.0208,0.7692307692307693,0.625,0.00980392156862745,0.8797134238310709,geometry_straddle_frozen
