seed,family,noise,weight,rmse,mae,decision_agreement,missed_exceedance,tp,fn,fp,tn,prevalence,recall,precision,false_positive_rate,balanced_accuracy
4,local_defect,0.008,0.2,0.006985116058747589,0.0054827610046589105,0.992,0.13043478260869565,20,3,2,600,0.0368,0.8695652173913043,0.9090909090909091,0.0033222591362126247,0.9331214791275458
4,mixed,0.003,0.2,0.005012980230387281,0.003823709539297758,0.9888,0.06060606060606061,31,2,5,587,0.0528,0.9393939393939394,0.8611111111111112,0.008445945945945946,0.9654739967239967
4,mixed,0.008,0.2,0.008748645549862882,0.007065602727111046,0.9856,0.15151515151515152,28,5,4,588,0.0528,0.8484848484848485,0.875,0.006756756756756757,0.9208640458640458
0,smooth,0.003,0.3,0.002990699655922516,0.0024029855598874513,0.9984,0.0,19,0,1,605,0.0304,1.0,0.95,0.0016501650165016502,0.9991749174917492
0,smooth,0.008,0.3,0.006361394912696875,0.005262298445808217,0.9696,0.10526315789473684,17,2,17,589,0.0304,0.8947368421052632,0.5,0.028052805280528052,0.9333420184123675
0,waviness,0.003,0.3,0.009147629836551062,0.00644369454435255,0.9536,0.2702702702702703,54,20,9,542,0.1184,0.7297297297297297,0.8571428571428571,0.016333938294010888,0.8566978957178595
0,waviness,0.008,0.3,0.012528960362672401,0.00959412314742074,0.9296,0.5135135135135135,36,38,6,545,0.1184,0.4864864864864865,0.8571428571428571,0.010889292196007259,0.7377985971452397
0,local_defect,0.003,0.3,0.003019882623635754,0.0022783076659648673,0.9952,0.0,1,0,3,621,0.0016,1.0,0.25,0.004807692307692308,0.9975961538461539
0,local_defect,0.008,0.3,0.0071226575707052766,0.005580257654628246,0.9952,1.0,0,1,2,622,0.0016,0.0,0.0,0.003205128205128205,0.4983974358974359
0,mixed,0.003,0.3,0.005543890006555882,0.004002686114591246,0.9872,0.2,16,4,4,601,0.032,0.8,0.8,0.006611570247933884,0.8966942148760331
0,mixed,0.008,0.3,0.007508606024348195,0.0059060162624446745,0.9792,0.25,15,5,8,597,0.032,0.75,0.6521739130434783,0.013223140495867768,0.8683884297520661
1,smooth,0.003,0.3,0.0030136992167267766,0.0023951660677401215,0.9904,0.0,31,0,6,588,0.0496,1.0,0.8378378378378378,0.010101010101010102,0.994949494949495
1,smooth,0.008,0.3,0.006539318182738082,0.005261815417825167,0.9856,0.0967741935483871,28,3,6,588,0.0496,0.9032258064516129,0.8235294117647058,0.010101010101010102,0.9465623981753014
1,waviness,0.003,0.3,0.00978149762256619,0.0070883351573542,0.9728,0.3023255813953488,30,13,4,578,0.0688,0.6976744186046512,0.8823529411764706,0.006872852233676976,0.8454007831854871
1,waviness,0.008,0.3,0.01168768950935146,0.00882033059330466,0.9488,0.5348837209302325,20,23,9,573,0.0688,0.46511627906976744,0.6896551724137931,0.015463917525773196,0.7248261807719971
1,local_defect,0.003,0.3,0.002689167709591492,0.0021552215065951514,0.9968,0.0,7,0,2,616,0.0112,1.0,0.7777777777777778,0.003236245954692557,0.9983818770226538
1,local_defect,0.008,0.3,0.007351857096221675,0.005849792522807118,0.9776,0.2857142857142857,5,2,12,606,0.0112,0.7142857142857143,0.29411764705882354,0.019417475728155338,0.8474341192787795
1,mixed,0.003,0.3,0.00501579719875118,0.0038670337014425245,0.9952,0.10344827586206896,26,3,0,596,0.0464,0.896551724137931,1.0,0.0,0.9482758620689655
1,mixed,0.008,0.3,0.007434455898008625,0.005799475743194593,0.9824,0.20689655172413793,23,6,5,591,0.0464,0.7931034482758621,0.8214285714285714,0.008389261744966443,0.8923570932654479
2,smooth,0.003,0.3,0.002874933029260755,0.0021968276103513824,0.9904,0.1111111111111111,8,1,5,611,0.0144,0.8888888888888888,0.6153846153846154,0.008116883116883116,0.9403860028860029
2,smooth,0.008,0.3,0.006325420813799866,0.0050879394959770004,0.9824,0.2222222222222222,7,2,9,607,0.0144,0.7777777777777778,0.4375,0.01461038961038961,0.8815836940836941
2,waviness,0.003,0.3,0.00882474042639183,0.006294732343825756,0.9552,0.4074074074074074,32,22,6,565,0.0864,0.5925925925925926,0.8421052631578947,0.010507880910683012,0.7910423558409547
2,waviness,0.008,0.3,0.01228825972086943,0.009538895944992763,0.9376,0.48148148148148145,28,26,13,558,0.0864,0.5185185185185185,0.6829268292682927,0.02276707530647986,0.7478757216060193
2,local_defect,0.003,0.3,0.003229736462149441,0.0022975008134982836,0.9968,0.0,8,0,2,615,0.0128,1.0,0.8,0.0032414910858995136,0.9983792544570502
2,local_defect,0.008,0.3,0.0062372274821757825,0.005100233424532947,0.9984,0.0,8,0,1,616,0.0128,1.0,0.8888888888888888,0.0016207455429497568,0.9991896272285251
2,mixed,0.003,0.3,0.004869610738197171,0.0037616812303668205,0.9952,0.07692307692307693,12,1,2,610,0.0208,0.9230769230769231,0.8571428571428571,0.0032679738562091504,0.959904474610357
2,mixed,0.008,0.3,0.007710071989675583,0.006268954724673552,0.9824,0.3076923076923077,9,4,7,605,0.0208,0.6923076923076923,0.5625,0.011437908496732025,0.8404348919054802
3,smooth,0.003,0.3,0.0032943106832887515,0.002548981185081914,0.992,0.1111111111111111,8,1,4,612,0.0144,0.8888888888888888,0.6666666666666666,0.006493506493506494,0.9411976911976911
3,smooth,0.008,0.3,0.006421763616281256,0.00511106618606182,0.9664,0.2222222222222222,7,2,19,597,0.0144,0.7777777777777778,0.2692307692307692,0.030844155844155844,0.8734668109668109
3,waviness,0.003,0.3,0.010004728988280557,0.007210058246340878,0.96,0.40816326530612246,29,20,5,571,0.0784,0.5918367346938775,0.8529411764705882,0.008680555555555556,0.791578089569161
3,waviness,0.008,0.3,0.013147005042976277,0.01016317118422416,0.9248,0.7142857142857143,14,35,12,564,0.0784,0.2857142857142857,0.5384615384615384,0.020833333333333332,0.6324404761904762
3,local_defect,0.003,0.3,0.003927594882325726,0.0028121892722122064,0.9952,0.09090909090909091,20,2,1,602,0.0352,0.9090909090909091,0.9523809523809523,0.001658374792703151,0.953716267149103
3,local_defect,0.008,0.3,0.00721443356295003,0.0057126911983094286,0.992,0.13636363636363635,19,3,2,601,0.0352,0.8636363636363636,0.9047619047619048,0.003316749585406302,0.9301598070254786
3,mixed,0.003,0.3,0.004464514172023422,0.0032830854306679946,0.9904,0.04081632653061224,47,2,4,572,0.0784,0.9591836734693877,0.9215686274509803,0.006944444444444444,0.9761196145124716
3,mixed,0.008,0.3,0.008405344158632996,0.006848257379834967,0.952,0.2653061224489796,36,13,17,559,0.0784,0.7346938775510204,0.6792452830188679,0.029513888888888888,0.8525899943310657
