seed,family,noise,w_u,w_g,w_d,rmse,mae,decision_agreement,missed_exceedance,tp,fn,fp,tn,prevalence,recall,precision,false_positive_rate,balanced_accuracy
2,mixed,0.008,0.0,0.0,1.0,0.012056001410908871,0.009262426930096318,0.976,1.0,0,13,2,610,0.0208,0.0,0.0,0.0032679738562091504,0.49836601307189543
3,smooth,0.003,0.0,0.0,1.0,0.008009490070853525,0.004914181815569642,0.9792,0.6666666666666666,3,6,7,609,0.0144,0.3333333333333333,0.3,0.011363636363636364,0.6609848484848485
3,smooth,0.008,0.0,0.0,1.0,0.0093048807196652,0.00660294269361999,0.9712,0.8888888888888888,1,8,10,606,0.0144,0.1111111111111111,0.09090909090909091,0.016233766233766232,0.5474386724386724
3,waviness,0.003,0.0,0.0,1.0,0.01789070577525941,0.0135452340937923,0.9488,0.6530612244897959,17,32,0,576,0.0784,0.3469387755102041,1.0,0.0,0.673469387755102
3,waviness,0.008,0.0,0.0,1.0,0.017460251480017456,0.01327438160931944,0.9248,0.7551020408163265,12,37,10,566,0.0784,0.24489795918367346,0.5454545454545454,0.017361111111111112,0.6137684240362812
3,local_defect,0.003,0.0,0.0,1.0,0.006512143745302745,0.005019807412084756,1.0,0.0,22,0,0,603,0.0352,1.0,1.0,0.0,1.0
3,local_defect,0.008,0.0,0.0,1.0,0.015378553297337378,0.009989709114142957,0.9648,1.0,0,22,0,603,0.0352,0.0,0.0,0.0,0.5
3,mixed,0.003,0.0,0.0,1.0,0.010179880530668638,0.00730669420639935,0.984,0.16326530612244897,41,8,2,574,0.0784,0.8367346938775511,0.9534883720930233,0.003472222222222222,0.9166312358276645
3,mixed,0.008,0.0,0.0,1.0,0.012501128123313993,0.009462941031749585,0.9632,0.2653061224489796,36,13,10,566,0.0784,0.7346938775510204,0.782608695652174,0.017361111111111112,0.8586663832199546
4,smooth,0.003,0.0,0.0,1.0,0.0062342415565975985,0.004492914854757161,0.992,0.09090909090909091,20,2,3,600,0.0352,0.9090909090909091,0.8695652173913043,0.004975124378109453,0.9520578923563998
4,smooth,0.008,0.0,0.0,1.0,0.009282969414727662,0.007572074148521526,0.9888,0.13636363636363635,19,3,4,599,0.0352,0.8636363636363636,0.8260869565217391,0.006633499170812604,0.9285014322327756
4,waviness,0.003,0.0,0.0,1.0,0.016851868781928972,0.012513873682837531,0.952,0.5490196078431373,23,28,2,572,0.0816,0.45098039215686275,0.92,0.003484320557491289,0.7237480357996857
4,waviness,0.008,0.0,0.0,1.0,0.017540038062086743,0.013197974656607494,0.936,0.6862745098039216,16,35,5,569,0.0816,0.3137254901960784,0.7619047619047619,0.008710801393728223,0.6525073444011751
4,local_defect,0.003,0.0,0.0,1.0,0.005202537738005497,0.003804078769900083,0.9984,0.0,23,0,1,601,0.0368,1.0,0.9583333333333334,0.0016611295681063123,0.9991694352159468
4,local_defect,0.008,0.0,0.0,1.0,0.00882038674091383,0.006808713245662545,0.9904,0.17391304347826086,19,4,2,600,0.0368,0.8260869565217391,0.9047619047619048,0.0033222591362126247,0.9113823486927632
4,mixed,0.003,0.0,0.0,1.0,0.015961260849423554,0.010572900596281224,0.96,0.6363636363636364,12,21,4,588,0.0528,0.36363636363636365,0.75,0.006756756756756757,0.6784398034398034
4,mixed,0.008,0.0,0.0,1.0,0.01928205214933485,0.011916157577994855,0.9504,0.8787878787878788,4,29,2,590,0.0528,0.12121212121212122,0.6666666666666666,0.0033783783783783786,0.5589168714168714
0,smooth,0.003,0.0,0.2,0.8,0.008707754332485421,0.006135219319594047,0.9984,0.0,19,0,1,605,0.0304,1.0,0.95,0.0016501650165016502,0.9991749174917492
0,smooth,0.008,0.0,0.2,0.8,0.010136316163438967,0.0078015142905648194,0.9872,0.3157894736842105,13,6,2,604,0.0304,0.6842105263157895,0.8666666666666667,0.0033003300330033004,0.8404550981413931
0,waviness,0.003,0.0,0.2,0.8,0.01852890789105446,0.013501270326050979,0.9152,0.7027027027027027,22,52,1,550,0.1184,0.2972972972972973,0.9565217391304348,0.0018148820326678765,0.6477412076323147
0,waviness,0.008,0.0,0.2,0.8,0.019837834490813524,0.015043995227181252,0.8992,0.7702702702702703,17,57,6,545,0.1184,0.22972972972972974,0.7391304347826086,0.010889292196007259,0.6094202187668613
0,local_defect,0.003,0.0,0.2,0.8,0.007912232237222847,0.005185549560189311,0.9984,1.0,0,1,0,624,0.0016,0.0,0.0,0.0,0.5
0,local_defect,0.008,0.0,0.2,0.8,0.009858105658084083,0.007490139660347772,0.9984,1.0,0,1,0,624,0.0016,0.0,0.0,0.0,0.5
0,mixed,0.003,0.0,0.2,0.8,0.013268721222479183,0.009228475714688912,0.9712,0.65,7,13,5,600,0.032,0.35,0.5833333333333334,0.008264462809917356,0.6708677685950413
0,mixed,0.008,0.0,0.2,0.8,0.013301146209723697,0.009712291911849557,0.976,0.6,8,12,3,602,0.032,0.4,0.7272727272727273,0.0049586776859504135,0.6975206611570248
1,smooth,0.003,0.0,0.2,0.8,0.010866584507525095,0.007000832724566206,0.9728,0.5483870967741935,14,17,0,594,0.0496,0.45161290322580644,1.0,0.0,0.7258064516129032
1,smooth,0.008,0.0,0.2,0.8,0.013730112786056712,0.010030123592255202,0.968,0.6129032258064516,12,19,1,593,0.0496,0.3870967741935484,0.9230769230769231,0.0016835016835016834,0.6927066362550234
1,waviness,0.003,0.0,0.2,0.8,0.01584272885226622,0.011411627809366215,0.9552,0.6046511627906976,17,26,2,580,0.0688,0.3953488372093023,0.8947368421052632,0.003436426116838488,0.6959562055462319
1,waviness,0.008,0.0,0.2,0.8,0.016942582139343597,0.012663453176158154,0.9392,0.6511627906976745,15,28,10,572,0.0688,0.3488372093023256,0.6,0.01718213058419244,0.6658275393590666
1,local_defect,0.003,0.0,0.2,0.8,0.009824895545895652,0.006152020167136085,0.9872,1.0,0,7,1,617,0.0112,0.0,0.0,0.0016181229773462784,0.49919093851132684
1,local_defect,0.008,0.0,0.2,0.8,0.011570817088722964,0.008819914959322188,0.9808,1.0,0,7,5,613,0.0112,0.0,0.0,0.008090614886731391,0.4959546925566343
1,mixed,0.003,0.0,0.2,0.8,0.0127150015783038,0.00881358141603175,0.9792,0.41379310344827586,17,12,1,595,0.0464,0.5862068965517241,0.9444444444444444,0.0016778523489932886,0.7922645221013653
1,mixed,0.008,0.0,0.2,0.8,0.013359971402760016,0.009888516233179408,0.9728,0.4482758620689655,16,13,4,592,0.0464,0.5517241379310345,0.8,0.006711409395973154,0.7725063642675307
2,smooth,0.003,0.0,0.2,0.8,0.007728151263751358,0.005440484417749715,0.9856,0.3333333333333333,6,3,6,610,0.0144,0.6666666666666666,0.5,0.00974025974025974,0.8284632034632035
2,smooth,0.008,0.0,0.2,0.8,0.010645898339742476,0.008336572900156,0.9872,0.3333333333333333,6,3,5,611,0.0144,0.6666666666666666,0.5454545454545454,0.008116883116883116,0.8292748917748918
2,waviness,0.003,0.0,0.2,0.8,0.01593237871084996,0.01173749405019405,0.9472,0.5925925925925926,22,32,1,570,0.0864,0.4074074074074074,0.9565217391304348,0.0017513134851138354,0.7028280469611468
2,waviness,0.008,0.0,0.2,0.8,0.017079371843365297,0.012608567159545446,0.9424,0.5,27,27,9,562,0.0864,0.5,0.75,0.01576182136602452,0.7421190893169878
2,local_defect,0.003,0.0,0.2,0.8,0.005559787421120228,0.004160503640555119,0.9984,0.0,8,0,1,616,0.0128,1.0,0.8888888888888888,0.0016207455429497568,0.9991896272285251
2,local_defect,0.008,0.0,0.2,0.8,0.00805108403821485,0.006363338884619445,0.9984,0.0,8,0,1,616,0.0128,1.0,0.8888888888888888,0.0016207455429497568,0.9991896272285251
2,mixed,0.003,0.0,0.2,0.8,0.00987484093455843,0.007371862179642455,0.9856,0.46153846153846156,7,6,3,609,0.0208,0.5384615384615384,0.7,0.004901960784313725,0.7667797888386123
2,mixed,0.008,0.0,0.2,0.8,0.011300214607596963,0.008536732808311225,0.984,0.3076923076923077,9,4,6,606,0.0208,0.6923076923076923,0.6,0.00980392156862745,0.8412518853695324
3,smooth,0.003,0.0,0.2,0.8,0.009104286818084926,0.006046179916242181,0.9776,0.6666666666666666,3,6,8,608,0.0144,0.3333333333333333,0.2727272727272727,0.012987012987012988,0.6601731601731602
3,smooth,0.008,0.0,0.2,0.8,0.009196300429615643,0.006677496365315525,0.9744,0.8888888888888888,1,8,8,608,0.0144,0.1111111111111111,0.1111111111111111,0.012987012987012988,0.549062049062049
3,waviness,0.003,0.0,0.2,0.8,0.017457354567081466,0.01324223860703732,0.9488,0.6530612244897959,17,32,0,576,0.0784,0.3469387755102041,1.0,0.0,0.673469387755102
3,waviness,0.008,0.0,0.2,0.8,0.017704531442897894,0.01371264678235554,0.9296,0.7959183673469388,10,39,5,571,0.0784,0.20408163265306123,0.6666666666666666,0.008680555555555556,0.5977005385487528
3,local_defect,0.003,0.0,0.2,0.8,0.006091781515682672,0.004767578645536805,1.0,0.0,22,0,0,603,0.0352,1.0,1.0,0.0,1.0
3,local_defect,0.008,0.0,0.2,0.8,0.015386127031550546,0.009722673914467368,0.9648,1.0,0,22,0,603,0.0352,0.0,0.0,0.0,0.5
3,mixed,0.003,0.0,0.2,0.8,0.010687497801512751,0.007533382477054512,0.984,0.16326530612244897,41,8,2,574,0.0784,0.8367346938775511,0.9534883720930233,0.003472222222222222,0.9166312358276645
3,mixed,0.008,0.0,0.2,0.8,0.012273299747297182,0.009271505482130736,0.9632,0.2653061224489796,36,13,10,566,0.0784,0.7346938775510204,0.782608695652174,0.017361111111111112,0.8586663832199546
4,smooth,0.003,0.0,0.2,0.8,0.006870227201087421,0.005017347761633404,0.992,0.09090909090909091,20,2,3,600,0.0352,0.9090909090909091,0.8695652173913043,0.004975124378109453,0.9520578923563998
4,smooth,0.008,0.0,0.2,0.8,0.009645014035214637,0.007736687282675581,0.9888,0.13636363636363635,19,3,4,599,0.0352,0.8636363636363636,0.8260869565217391,0.006633499170812604,0.9285014322327756
4,waviness,0.003,0.0,0.2,0.8,0.016928709105718795,0.012412196921587548,0.952,0.5490196078431373,23,28,2,572,0.0816,0.45098039215686275,0.92,0.003484320557491289,0.7237480357996857
4,waviness,0.008,0.0,0.2,0.8,0.017276209998971382,0.01291150943395063,0.9424,0.6274509803921569,19,32,4,570,0.0816,0.37254901960784315,0.8260869565217391,0.006968641114982578,0.6827901892464303
4,local_defect,0.003,0.0,0.2,0.8,0.0064795432352242385,0.004665119477574482,0.9984,0.0,23,0,1,601,0.0368,1.0,0.9583333333333334,0.0016611295681063123,0.9991694352159468
4,local_defect,0.008,0.0,0.2,0.8,0.009669387231014674,0.007639898404922266,0.9936,0.13043478260869565,20,3,1,601,0.0368,0.8695652173913043,0.9523809523809523,0.0016611295681063123,0.933952043911599
4,mixed,0.003,0.0,0.2,0.8,0.017000535828979004,0.01082805600266307,0.96,0.6363636363636364,12,21,4,588,0.0528,0.36363636363636365,0.75,0.006756756756756757,0.6784398034398034
4,mixed,0.008,0.0,0.2,0.8,0.01926782447356584,0.011799174844079979,0.9504,0.8787878787878788,4,29,2,590,0.0528,0.12121212121212122,0.6666666666666666,0.0033783783783783786,0.5589168714168714
0,smooth,0.003,0.0,0.4,0.6,0.00887999962331335,0.006303395511983017,0.9984,0.0,19,0,1,605,0.0304,1.0,0.95,0.0016501650165016502,0.9991749174917492
0,smooth,0.008,0.0,0.4,0.6,0.01001532962160424,0.007532581383319334,0.992,0.15789473684210525,16,3,2,604,0.0304,0.8421052631578947,0.8888888888888888,0.0033003300330033004,0.9194024665624456
0,waviness,0.003,0.0,0.4,0.6,0.01697830784204223,0.012253713967784092,0.9168,0.6756756756756757,24,50,2,549,0.1184,0.32432432432432434,0.9230769230769231,0.003629764065335753,0.6603472801294943
0,waviness,0.008,0.0,0.4,0.6,0.0188760322999587,0.014181500816834435,0.9024,0.7432432432432432,19,55,6,545,0.1184,0.25675675675675674,0.76,0.010889292196007259,0.6229337322803747
0,local_defect,0.003,0.0,0.4,0.6,0.007865328684964815,0.005097017313203305,0.9984,1.0,0,1,0,624,0.0016,0.0,0.0,0.0,0.5
0,local_defect,0.008,0.0,0.4,0.6,0.008850114933332064,0.006614879033788443,0.9984,1.0,0,1,0,624,0.0016,0.0,0.0,0.0,0.5
0,mixed,0.003,0.0,0.4,0.6,0.013939842671820918,0.009461825578087352,0.9728,0.65,7,13,4,601,0.032,0.35,0.6363636363636364,0.006611570247933884,0.671694214876033
0,mixed,0.008,0.0,0.4,0.6,0.013858524170522683,0.010098032177536109,0.976,0.6,8,12,3,602,0.032,0.4,0.7272727272727273,0.0049586776859504135,0.6975206611570248
1,smooth,0.003,0.0,0.4,0.6,0.008316314568448831,0.005916401910040027,0.984,0.22580645161290322,24,7,3,591,0.0496,0.7741935483870968,0.8888888888888888,0.005050505050505051,0.8845715216682959
1,smooth,0.008,0.0,0.4,0.6,0.013525773786522258,0.009457233419558836,0.9488,1.0,0,31,1,593,0.0496,0.0,0.0,0.0016835016835016834,0.49915824915824913
1,waviness,0.003,0.0,0.4,0.6,0.015017354467677388,0.010936173731277973,0.9568,0.5813953488372093,18,25,2,580,0.0688,0.4186046511627907,0.9,0.003436426116838488,0.7075841125229761
1,waviness,0.008,0.0,0.4,0.6,0.01672606377230951,0.012173051480620357,0.9408,0.6511627906976745,15,28,9,573,0.0688,0.3488372093023256,0.625,0.015463917525773196,0.6666866458882762
1,local_defect,0.003,0.0,0.4,0.6,0.009349015633371876,0.005684780463628583,0.9872,1.0,0,7,1,617,0.0112,0.0,0.0,0.0016181229773462784,0.49919093851132684
1,local_defect,0.008,0.0,0.4,0.6,0.011168230916510181,0.007839495970543614,0.9808,1.0,0,7,5,613,0.0112,0.0,0.0,0.008090614886731391,0.4959546925566343
1,mixed,0.003,0.0,0.4,0.6,0.012563325820899618,0.009026418998163184,0.968,0.6551724137931034,10,19,1,595,0.0464,0.3448275862068966,0.9090909090909091,0.0016778523489932886,0.6715748669289516
1,mixed,0.008,0.0,0.4,0.6,0.015251431928639168,0.011188350377059899,0.9632,0.7241379310344828,8,21,2,594,0.0464,0.27586206896551724,0.8,0.003355704697986577,0.6362531821337654
2,smooth,0.003,0.0,0.4,0.6,0.007865356426838905,0.0055560038799818585,0.9856,0.3333333333333333,6,3,6,610,0.0144,0.6666666666666666,0.5,0.00974025974025974,0.8284632034632035
2,smooth,0.008,0.0,0.4,0.6,0.011204840252276426,0.008888034740213803,0.9888,0.3333333333333333,6,3,4,612,0.0144,0.6666666666666666,0.6,0.006493506493506494,0.8300865800865801
2,waviness,0.003,0.0,0.4,0.6,0.015234575214795293,0.011235663383493345,0.9376,0.6481481481481481,19,35,4,567,0.0864,0.35185185185185186,0.8260869565217391,0.0070052539404553416,0.6724232989556982
2,waviness,0.008,0.0,0.4,0.6,0.0165988109176056,0.01237395303163453,0.9408,0.5925925925925926,22,32,5,566,0.0864,0.4074074074074074,0.8148148148148148,0.008756567425569177,0.6993254199909191
2,local_defect,0.003,0.0,0.4,0.6,0.00551049951207786,0.003986371745851459,0.9984,0.0,8,0,1,616,0.0128,1.0,0.8888888888888888,0.0016207455429497568,0.9991896272285251
2,local_defect,0.008,0.0,0.4,0.6,0.007434700379270073,0.006056727625552267,0.9984,0.0,8,0,1,616,0.0128,1.0,0.8888888888888888,0.0016207455429497568,0.9991896272285251
2,mixed,0.003,0.0,0.4,0.6,0.009956391613962027,0.007313041753877363,0.9936,0.23076923076923078,10,3,1,611,0.0208,0.7692307692307693,0.9090909090909091,0.0016339869281045752,0.8837983911513323
2,mixed,0.008,0.0,0.4,0.6,0.01101749832609325,0.008507132279784,0.984,0.3076923076923077,9,4,6,606,0.0208,0.6923076923076923,0.6,0.00980392156862745,0.8412518853695324
3,smooth,0.003,0.0,0.4,0.6,0.008610834191717865,0.005629805331472334,0.976,0.6666666666666666,3,6,9,607,0.0144,0.3333333333333333,0.25,0.01461038961038961,0.6593614718614719
3,smooth,0.008,0.0,0.4,0.6,0.008764297815515241,0.006371415708459553,0.9728,0.8888888888888888,1,8,9,607,0.0144,0.1111111111111111,0.1,0.01461038961038961,0.5482503607503607
3,waviness,0.003,0.0,0.4,0.6,0.017651151768589494,0.013276130991234194,0.952,0.5918367346938775,20,29,1,575,0.0784,0.40816326530612246,0.9523809523809523,0.001736111111111111,0.7032135770975056
3,waviness,0.008,0.0,0.4,0.6,0.01803869986262933,0.013804923532328706,0.9328,0.7755102040816326,11,38,4,572,0.0784,0.22448979591836735,0.7333333333333333,0.006944444444444444,0.6087726757369615
3,local_defect,0.003,0.0,0.4,0.6,0.00733769098555691,0.005748061031733596,1.0,0.0,22,0,0,603,0.0352,1.0,1.0,0.0,1.0
3,local_defect,0.008,0.0,0.4,0.6,0.014317176744863637,0.00960846287989812,0.9648,1.0,0,22,0,603,0.0352,0.0,0.0,0.0,0.5
3,mixed,0.003,0.0,0.4,0.6,0.010511720915358624,0.007380230794034965,0.984,0.16326530612244897,41,8,2,574,0.0784,0.8367346938775511,0.9534883720930233,0.003472222222222222,0.9166312358276645
3,mixed,0.008,0.0,0.4,0.6,0.011858991775587096,0.008872479784600446,0.9664,0.24489795918367346,37,12,9,567,0.0784,0.7551020408163265,0.8043478260869565,0.015625,0.8697385204081632
4,smooth,0.003,0.0,0.4,0.6,0.006567906887959012,0.004746992651838812,0.992,0.09090909090909091,20,2,3,600,0.0352,0.9090909090909091,0.8695652173913043,0.004975124378109453,0.9520578923563998
4,smooth,0.008,0.0,0.4,0.6,0.0108905757984031,0.00856902779641159,0.9904,0.09090909090909091,20,2,4,599,0.0352,0.9090909090909091,0.8333333333333334,0.006633499170812604,0.9512287049600483
4,waviness,0.003,0.0,0.4,0.6,0.017239173115257567,0.012799422520541868,0.9472,0.6078431372549019,20,31,2,572,0.0816,0.39215686274509803,0.9090909090909091,0.003484320557491289,0.6943362710938034
4,waviness,0.008,0.0,0.4,0.6,0.01754348646505354,0.01321503912273715,0.9456,0.6078431372549019,20,31,3,571,0.0816,0.39215686274509803,0.8695652173913043,0.005226480836236934,0.6934651909544306
4,local_defect,0.003,0.0,0.4,0.6,0.006362994176451857,0.004655112421352935,0.9984,0.0,23,0,1,601,0.0368,1.0,0.9583333333333334,0.0016611295681063123,0.9991694352159468
4,local_defect,0.008,0.0,0.4,0.6,0.007753158784107103,0.00605176820056256,0.992,0.17391304347826086,19,4,1,601,0.0368,0.8260869565217391,0.95,0.0016611295681063123,0.9122129134768164
4,mixed,0.003,0.0,0.4,0.6,0.016665395133991966,0.010830147250953454,0.9616,0.6363636363636364,12,21,3,589,0.0528,0.36363636363636365,0.8,0.005067567567567568,0.6792843980343981
4,mixed,0.008,0.0,0.4,0.6,0.019496957537580222,0.012186769747378326,0.9504,0.8787878787878788,4,29,2,590,0.0528,0.12121212121212122,0.6666666666666666,0.0033783783783783786,0.5589168714168714
0,smooth,0.003,0.0,0.6,0.4,0.008684367539160912,0.006357736184496591,0.9968,0.0,19,0,2,604,0.0304,1.0,0.9047619047619048,0.0033003300330033004,0.9983498349834983
0,smooth,0.008,0.0,0.6,0.4,0.009547183209015748,0.0069929849018954,0.9872,0.3157894736842105,13,6,2,604,0.0304,0.6842105263157895,0.8666666666666667,0.0033003300330033004,0.8404550981413931
0,waviness,0.003,0.0,0.6,0.4,0.01767839125830639,0.012414082603068725,0.9216,0.6486486486486487,26,48,1,550,0.1184,0.35135135135135137,0.9629629629629629,0.0018148820326678765,0.6747682346593418
0,waviness,0.008,0.0,0.6,0.4,0.019166771158227628,0.014660198396876828,0.8992,0.7567567567567568,18,56,7,544,0.1184,0.24324324324324326,0.72,0.012704174228675136,0.615269534507284
0,local_defect,0.003,0.0,0.6,0.4,0.007816039014136574,0.004807405327879745,0.9984,1.0,0,1,0,624,0.0016,0.0,0.0,0.0,0.5
0,local_defect,0.008,0.0,0.6,0.4,0.009826920896564994,0.007527563947665754,0.9984,1.0,0,1,0,624,0.0016,0.0,0.0,0.0,0.5
0,mixed,0.003,0.0,0.6,0.4,0.013122959382979728,0.009247763680271373,0.9744,0.6,8,12,4,601,0.032,0.4,0.6666666666666666,0.006611570247933884,0.6966942148760331
0,mixed,0.008,0.0,0.6,0.4,0.01405492488062378,0.01028959893160737,0.976,0.55,9,11,4,601,0.032,0.45,0.6923076923076923,0.006611570247933884,0.721694214876033
1,smooth,0.003,0.0,0.6,0.4,0.012571838173607446,0.008371393144340343,0.9504,1.0,0,31,0,594,0.0496,0.0,0.0,0.0,0.5
1,smooth,0.008,0.0,0.6,0.4,0.013035690320948512,0.009175407267854058,0.9488,1.0,0,31,1,593,0.0496,0.0,0.0,0.0016835016835016834,0.49915824915824913
1,waviness,0.003,0.0,0.6,0.4,0.01667256270779728,0.012099685546861975,0.9504,0.6744186046511628,14,29,2,580,0.0688,0.32558139534883723,0.875,0.003436426116838488,0.6610724846159994
1,waviness,0.008,0.0,0.6,0.4,0.015860107956258977,0.011992496512791728,0.9376,0.7441860465116279,11,32,7,575,0.0688,0.2558139534883721,0.6111111111111112,0.012027491408934709,0.6218932310397187
1,local_defect,0.003,0.0,0.6,0.4,0.006368027843153086,0.004590686283821901,0.9984,0.14285714285714285,6,1,0,618,0.0112,0.8571428571428571,1.0,0.0,0.9285714285714286
1,local_defect,0.008,0.0,0.6,0.4,0.009854906024054552,0.00782817925899197,0.9904,0.14285714285714285,6,1,5,613,0.0112,0.8571428571428571,0.5454545454545454,0.008090614886731391,0.9245261211280629
1,mixed,0.003,0.0,0.6,0.4,0.014680965076939563,0.010354743092321362,0.9536,0.9655172413793104,1,28,1,595,0.0464,0.034482758620689655,0.5,0.0016778523489932886,0.5164024531358482
1,mixed,0.008,0.0,0.6,0.4,0.01598634515426389,0.011249560811003591,0.9504,0.9655172413793104,1,28,3,593,0.0464,0.034482758620689655,0.25,0.0050335570469798654,0.5147246007868549
2,smooth,0.003,0.0,0.6,0.4,0.00606408991902711,0.004336022418127603,0.9856,0.3333333333333333,6,3,6,610,0.0144,0.6666666666666666,0.5,0.00974025974025974,0.8284632034632035
2,smooth,0.008,0.0,0.6,0.4,0.011144496895095363,0.008712427232255487,0.9744,1.0,0,9,7,609,0.0144,0.0,0.0,0.011363636363636364,0.4943181818181818
2,waviness,0.003,0.0,0.6,0.4,0.01709589456526217,0.012537335607419655,0.9328,0.7037037037037037,16,38,4,567,0.0864,0.2962962962962963,0.8,0.0070052539404553416,0.6446455211779205
2,waviness,0.008,0.0,0.6,0.4,0.016917277434117424,0.012615719974541249,0.9264,0.7592592592592593,13,41,5,566,0.0864,0.24074074074074073,0.7222222222222222,0.008756567425569177,0.6159920866575858
2,local_defect,0.003,0.0,0.6,0.4,0.005406273937483627,0.003847723680753232,0.9984,0.0,8,0,1,616,0.0128,1.0,0.8888888888888888,0.0016207455429497568,0.9991896272285251
2,local_defect,0.008,0.0,0.6,0.4,0.006830125188560753,0.005498576388457559,0.9984,0.0,8,0,1,616,0.0128,1.0,0.8888888888888888,0.0016207455429497568,0.9991896272285251
2,mixed,0.003,0.0,0.6,0.4,0.010605206314504555,0.007667757906395637,0.9904,0.3076923076923077,9,4,2,610,0.0208,0.6923076923076923,0.8181818181818182,0.0032679738562091504,0.8445198592257416
